dimension,condition,system,N,top1,top3,top5,top10,mrr,mrr_at_5,pool_hit,missing
typing_mode,initial,Generic,8560,0.1252336448598131,0.18656542056074765,0.21565420560747664,0.2497663551401869,0.16366873423824352,0.1591121495327105,0.2497663551401869,0.750233644859813
typing_mode,initial,Generic+Frequency,8560,0.14123831775700935,0.22488317757009346,0.2563084112149533,0.2935747663551402,0.19164685943599463,0.18602219626168215,0.29906542056074764,0.7009345794392523
typing_mode,initial,Generic+Explicit,8560,0.18399532710280375,0.2699766355140187,0.30257009345794394,0.3358644859813084,0.23482798451548398,0.22941783489096526,0.34591121495327104,0.654088785046729
typing_mode,initial,Adapter,8560,0.3391355140186916,0.47044392523364487,0.5183411214953271,0.5731308411214954,0.4155546747515215,0.40811526479750865,0.5731308411214954,0.4268691588785047
typing_mode,initial,Adapter+Explicit,8560,0.3509345794392523,0.48399532710280374,0.5331775700934579,0.5836448598130841,0.42912927447682214,0.4210669781931474,0.5984813084112149,0.40151869158878506
typing_mode,mixed,Generic,11440,0.22954545454545455,0.31582167832167835,0.3475524475524476,0.3832167832167832,0.2802003898878906,0.2752840909090913,0.3832167832167832,0.6167832167832168
typing_mode,mixed,Generic+Frequency,11440,0.2472902097902098,0.35,0.38024475524475526,0.41276223776223775,0.3055739911312473,0.30094988344988416,0.4145104895104895,0.5854895104895105
typing_mode,mixed,Generic+Explicit,11440,0.33295454545454545,0.42832167832167833,0.4608391608391608,0.49423076923076925,0.3879992043213203,0.38282051282051316,0.5012237762237762,0.49877622377622377
typing_mode,mixed,Adapter,11440,0.5291958041958041,0.6497377622377623,0.680506993006993,0.7102272727272727,0.5949751290376262,0.5908974358974316,0.7102272727272727,0.2897727272727273
typing_mode,mixed,Adapter+Explicit,11440,0.5448426573426574,0.6674825174825175,0.7019230769230769,0.7316433566433567,0.6128483045703277,0.608145396270391,0.7395979020979021,0.2604020979020979
effective_typing_mode,full,Generic,20487,0.5195977937228486,0.6691560501781617,0.7120613071704007,0.7501342314638552,0.6022676013670369,0.5970517889393342,0.7501342314638552,0.24986576853614487
effective_typing_mode,full,Generic+Frequency,20487,0.5416605652364914,0.6826768194464783,0.7211890467125495,0.7562844730804901,0.61930511877064,0.6144913034281972,0.7562844730804901,0.24371552691950993
effective_typing_mode,full,Generic+Explicit,20487,0.6392346365988187,0.7510128374090886,0.7821545370234783,0.8115390247474008,0.7011461731296351,0.696867932510056,0.814711768438522,0.185288231561478
effective_typing_mode,full,Adapter,20487,0.8420461756235662,0.9302972616781373,0.9463562258993508,0.9574852345389759,0.8881217163652412,0.8865898699988655,0.9574852345389759,0.04251476546102406
effective_typing_mode,full,Adapter+Explicit,20487,0.8538097330014155,0.9367891833845854,0.9515790501293503,0.9613413384097232,0.8972150367706125,0.8957322529734343,0.9631473617415922,0.03685263825840777
effective_typing_mode,initial,Generic,9067,0.14260505128487924,0.2108746001985221,0.24296900849233485,0.28068820999227967,0.18518467458304194,0.18011653983309428,0.28068820999227967,0.7193117900077203
effective_typing_mode,initial,Generic+Frequency,9067,0.16333958310356236,0.2526745340244844,0.2878570640785265,0.3271203264585861,0.21721064219409816,0.2111742215359726,0.3342891805448329,0.6657108194551671
effective_typing_mode,initial,Generic+Explicit,9067,0.205580677180986,0.2983346200507334,0.3327451196647182,0.3680379397816257,0.26012488485743085,0.2543877063343256,0.3786257858166979,0.6213742141833021
effective_typing_mode,initial,Adapter,9067,0.35689864343222677,0.49134223006507116,0.5395389875372228,0.5935811183412375,0.43476885478650246,0.4274364913054679,0.5935811183412375,0.40641888165876255
effective_typing_mode,initial,Adapter+Explicit,9067,0.3685893900959524,0.5046873276717768,0.5543178559611779,0.6039483842505791,0.44813711679543927,0.4401805080695576,0.6189478328002647,0.3810521671997353
effective_typing_mode,mixed,Generic,10446,0.19423702852766608,0.2725445146467547,0.30174229370093814,0.3351522113727743,0.24044545797130518,0.2358462569404556,0.3351522113727743,0.6648477886272257
effective_typing_mode,mixed,Generic+Frequency,10446,0.205820409726211,0.30298678920160826,0.3307486119088646,0.36253111238751673,0.2610786311461215,0.25667879252026315,0.3627225732337737,0.6372774267662263
effective_typing_mode,mixed,Generic+Explicit,10446,0.2954240857744591,0.3860807964771204,0.417959027378901,0.45089029293509475,0.34811080595112853,0.34301965664688316,0.4575914225540877,0.5424085774459123
effective_typing_mode,mixed,Adapter,10446,0.504690790733295,0.6245452804901398,0.6555619375837641,0.6858127512923607,0.5702814778346063,0.5661241942689355,0.6858127512923607,0.3141872487076393
effective_typing_mode,mixed,Adapter+Explicit,10446,0.5206777713957496,0.6432127130001914,0.6781543174420831,0.7088837832663221,0.5889444402152579,0.5841055587465658,0.7167336779628566,0.2832663220371434
