category,condition_id,anchor_id,author,work_id,condition,context,pinyin_input,gold,gold_rank,top10,review_ok,notes
gold_rank_4_10,da-v2-condition-ac499ab4721e84f3a8d770a8,da-v2-anchor-001c162dd09fbbad08b3003e,Etinjat,da-work-1312092619,initial_short,"应取缔非认定的宗教活动，与常规信仰团体合作更改祭祀流程以推动分解祭品成为“文明祭祀”。同时监督任意宗教场所的大型祭祀活动。如果祭祀活动中，出现作为祭品的完整屠体被大量不明来源的鸟类啄食，则应令机动特遣队及时赶往现场回收祭品，并对与会者进行记忆删除和掩盖相关信息。回收的祭品需接受阿吉巴辐射测定，如有可能，则在取出祭品内部产生的SCP-CN-2989-A后销毁祭品。

代号：土地
结果：项目已被收容至演绎部
特殊收容措施：将所有迭代资料文件保存在Crom.AIC的数据库中，并对AIC使用总叙事基调稳定爪， 此时稳定爪的模板需设置为“大梦”。

项目已被证明可为基金会所收容，已达到证明部的目的，故更多的实验已不必继续进行。如情势需要，则应向证明部主管申请进行实验，并将实验返回结果中，涉及新部门的信息，附在性质相近的代号之下。

——Dr. E.Souriau

项目编号：SCP-CN-2989
项目等级：已收容
特殊收容措施：证明部人员，应于自身产生无法继续实在的心态之时，重启对项目的询问实验。关于该项目的具体信息，严禁在任何地方披露给证明部以外的人员。
描述：SCP-CN-2989是证明部外，向部内返回所需的此在",g j,关键,5,攻击|根据|高级|国家|关键|供给|国际|该集|工具|高阶,,
missing_at_10,da-v2-condition-9d11409677a403cc130779ca,da-v2-anchor-001c162dd09fbbad08b3003e,Etinjat,da-work-1312092619,initial_multi3,"应取缔非认定的宗教活动，与常规信仰团体合作更改祭祀流程以推动分解祭品成为“文明祭祀”。同时监督任意宗教场所的大型祭祀活动。如果祭祀活动中，出现作为祭品的完整屠体被大量不明来源的鸟类啄食，则应令机动特遣队及时赶往现场回收祭品，并对与会者进行记忆删除和掩盖相关信息。回收的祭品需接受阿吉巴辐射测定，如有可能，则在取出祭品内部产生的SCP-CN-2989-A后销毁祭品。

代号：土地
结果：项目已被收容至演绎部
特殊收容措施：将所有迭代资料文件保存在Crom.AIC的数据库中，并对AIC使用总叙事基调稳定爪， 此时稳定爪的模板需设置为“大梦”。

项目已被证明可为基金会所收容，已达到证明部的目的，故更多的实验已不必继续进行。如情势需要，则应向证明部主管申请进行实验，并将实验返回结果中，涉及新部门的信息，附在性质相近的代号之下。

——Dr. E.Souriau

项目编号：SCP-CN-2989
项目等级：已收容
特殊收容措施：证明部人员，应于自身产生无法继续实在的心态之时，重启对项目的询问实验。关于该项目的具体信息，严禁在任何地方披露给证明部以外的人员。
描述：SCP-CN-2989是证明部外，向部内返回所需的此在",g j z j z,关键证据之,,攻击者禁止|攻击者将在|攻击则将在|攻击者将自|根据自己做|攻击者将暂|攻击者将再|供给者将在|攻击者将做|攻击者将从,,
correct_top1,da-v2-condition-ba6a82577b0d7d1fe3ce2423,da-v2-anchor-000c19ae26f93f2603b8ed3b,Agent Phage,da-work-1313624985,full_short,"人把头都扭向了你，随后桌旁站着的人开始朝你射击——那人听命于桌旁某一方或者双方。同时那些红色的怪物也开始躁动，你和从其他角度突入的队友开始还击。
调查至此，上报结果吧，不然通讯里的指挥部就只能听见枪声了。
3.1.2 充分准备
掩盖协议就好比是一场魔术表演，目的是把超自然的痕迹从大众面前变没。而对一场魔术表演来说，最重要的一点就是事前准备妥当，这就对标了在对外行动中的实体与资源伪装和介入。
你是刚刚听完报告，了解了现场初步情况的站点指挥官，正在准备指挥下一步的行动。你同时需要考虑的是在进一步安排时考虑掩盖协议的需求，进行相应的伪装。很多人会在前面的学习后认为用于造谣的相关资源是掩盖工作者专门去做。这在曾经确实是事实，但当前面提到的DCD设立标准化资产使用名录后，安排伪装资源的职责便开始向行动指挥官根据实际情况和相应掩盖协议灵活安排。
现如今的掩盖行动再也不是哪个人或者哪个部门的单打独斗，而是融合为整套行动的一个有机组成部分。指挥官根据实际情况选择合适的伪装、资源调配和掩盖协议后，DCD等部门就会开始根据相应的情况和反馈信息草拟假新闻情报，后续一系列流程也是整体联动，保证任务完成的高效与利落。
那么作为指挥官，",ni,你,1,你|呢|逆|拟|疑|匿|昵|泥|尼|溺,,
gold_rank_2_3,da-v2-condition-0b13b57b205d10fc2257481d,da-v2-anchor-000c19ae26f93f2603b8ed3b,Agent Phage,da-work-1313624985,initial_short,"人把头都扭向了你，随后桌旁站着的人开始朝你射击——那人听命于桌旁某一方或者双方。同时那些红色的怪物也开始躁动，你和从其他角度突入的队友开始还击。
调查至此，上报结果吧，不然通讯里的指挥部就只能听见枪声了。
3.1.2 充分准备
掩盖协议就好比是一场魔术表演，目的是把超自然的痕迹从大众面前变没。而对一场魔术表演来说，最重要的一点就是事前准备妥当，这就对标了在对外行动中的实体与资源伪装和介入。
你是刚刚听完报告，了解了现场初步情况的站点指挥官，正在准备指挥下一步的行动。你同时需要考虑的是在进一步安排时考虑掩盖协议的需求，进行相应的伪装。很多人会在前面的学习后认为用于造谣的相关资源是掩盖工作者专门去做。这在曾经确实是事实，但当前面提到的DCD设立标准化资产使用名录后，安排伪装资源的职责便开始向行动指挥官根据实际情况和相应掩盖协议灵活安排。
现如今的掩盖行动再也不是哪个人或者哪个部门的单打独斗，而是融合为整套行动的一个有机组成部分。指挥官根据实际情况选择合适的伪装、资源调配和掩盖协议后，DCD等部门就会开始根据相应的情况和反馈信息草拟假新闻情报，后续一系列流程也是整体联动，保证任务完成的高效与利落。
那么作为指挥官，",n,你,2,那|你|呢|能|哪|拿|嗯|捏|逆|内,,
gold_rank_4_10,da-v2-condition-d85bd4381304b42852191168,da-v2-anchor-0075e864a209442651cd4aca,Agent Phage,da-work-1308475040,full_multi3,"毒（？）
怎么一天到晚抽一些让我尴尬的文（不是）
而且还不按顺序！可恶！

嗯，让我们来翻翻陈年旧账。
请看到这里的读者们往回翻一翻，对，就上面的访谈
翻完了？好，那么在此问出第一个问题：
林鸽子女士，刚刚谁说自己是充满希望的战士来着……？

？这篇文难道不是 充满希望吗（叉腰
谁都没有死 即将擦肩而过 这不是很好！

你把结尾给我读两遍再来说哇！
你自己在评论区都承认这是刀子了哇！

结尾接的是余谷哇！“只要还活在这个世界上总会有再次相见的机会”！
我要是接了山高水长那才是真的变刀片了，这不是没有吗！（理直气壮叉腰

俺咋不信捏
行吧你是作者你脑袋大。
那么点子是怎么搓出来的？

脑袋大草。
啊，因为是万圣节前一天，我跟我弟嚷嚷着“想写linkAge啊啊啊啊想写甜甜的日常向linkAge啊啊啊啊——”
然后我弟说：写！
啊，还有正好万圣节征文给了个主题“梦结局”，于是合在一起，就随手搓了一个傻吊的站点大冒险故事。

所以是正好碰上万圣节征文而非看到万圣节征文才来的稿吗？

如果没有征文估计就口嗨一下懒得写了？
或者说死线不会这么紧迫，说不定能把万圣节征文拖到圣诞节之类的……

不愧是你。

我其实还蛮喜欢“",gan shang te ding ri qi,赶上特定日期,4,感伤特定日期|感伤忑定日期|感伤忑订日期|赶上特定日期|感伤忒定日期|敢赏忑定日期|感伤忒丁日期|敢赏忑订日期|赶上忒定日期|感伤忒订日期,,
missing_at_10,da-v2-condition-ba11409e67316251b673c907,da-v2-anchor-000c19ae26f93f2603b8ed3b,Agent Phage,da-work-1313624985,initial_multi3,"人把头都扭向了你，随后桌旁站着的人开始朝你射击——那人听命于桌旁某一方或者双方。同时那些红色的怪物也开始躁动，你和从其他角度突入的队友开始还击。
调查至此，上报结果吧，不然通讯里的指挥部就只能听见枪声了。
3.1.2 充分准备
掩盖协议就好比是一场魔术表演，目的是把超自然的痕迹从大众面前变没。而对一场魔术表演来说，最重要的一点就是事前准备妥当，这就对标了在对外行动中的实体与资源伪装和介入。
你是刚刚听完报告，了解了现场初步情况的站点指挥官，正在准备指挥下一步的行动。你同时需要考虑的是在进一步安排时考虑掩盖协议的需求，进行相应的伪装。很多人会在前面的学习后认为用于造谣的相关资源是掩盖工作者专门去做。这在曾经确实是事实，但当前面提到的DCD设立标准化资产使用名录后，安排伪装资源的职责便开始向行动指挥官根据实际情况和相应掩盖协议灵活安排。
现如今的掩盖行动再也不是哪个人或者哪个部门的单打独斗，而是融合为整套行动的一个有机组成部分。指挥官根据实际情况选择合适的伪装、资源调配和掩盖协议后，DCD等部门就会开始根据相应的情况和反馈信息草拟假新闻情报，后续一系列流程也是整体联动，保证任务完成的高效与利落。
那么作为指挥官，",n p d d c,你判断得出,,哪怕到达成|哪怕到底层|你判断对策|你判断到此|哪怕到达此|你判断的策|你判断的词|你判断的船|你判断对此|哪怕打赌场,,
correct_top1,da-v2-condition-479de95ef09b71ad48160e83,da-v2-anchor-002150879b827b515fb3fd52,QBLevi,da-work-909936628,full_short,"分心去理解语言的含义，想必也是让自己停下。
Asriel完全不作理会，借助喷气背包的推力一跃而起，从人群头顶强行突破。
6分15秒。

空荡荡的喷气背包被随意丢弃在电梯中。Asriel靠着电梯壁喘气，为最后的冲刺积攒力量。
3分27秒。

自动门在眼前打开。Asriel未等门完全开启，即闪身而入，同时大喊道：“特工Asriel，91星区调任。立即中止毗湿奴计划Viṣṇu Project！”
31秒。
控制室内，大小屏幕接连闪动，无数数据一行行流过。所有人都惊愕地看着他。
指挥席上的男子站起身来，板着脸喝问道：“你是怎么知道计划的？”
Asriel大步上前，一巴掌拍在椅背上：“Voctor主管，毗湿奴计划将铸成大错。现在是最后的机会。”
被称为Voctor主管的男人皱皱眉头：“计划是由监督者议会批准的。如果有什么事出了岔子，我相信他们会联系我。”
Asriel一把拎起对方：“我们没有时间争辩，你必须……”
“启动发射程序，倒计时10，9，8……”
无情的电子音打断了Asriel。他随手把Voctor推到一边，径直开始疯狂操作指挥席的控制台。
Voctor赶紧扶住椅背稳住：“发射程序已经锁定。不论你准备做什么，都",yi jing,已经,1,已经|以精|一劲|以静|以劲|以儆|以惊|一惊|一静|已精,,
gold_rank_2_3,da-v2-condition-bb9b381932873cbbaa844bd2,da-v2-anchor-010690e368e486b3a4dd2760,QBLevi,da-work-909936628,full_short,"，同时大喊道：“特工Asriel，91星区调任。立即中止毗湿奴计划Viṣṇu Project！”
31秒。
控制室内，大小屏幕接连闪动，无数数据一行行流过。所有人都惊愕地看着他。
指挥席上的男子站起身来，板着脸喝问道：“你是怎么知道计划的？”
Asriel大步上前，一巴掌拍在椅背上：“Voctor主管，毗湿奴计划将铸成大错。现在是最后的机会。”
被称为Voctor主管的男人皱皱眉头：“计划是由监督者议会批准的。如果有什么事出了岔子，我相信他们会联系我。”
Asriel一把拎起对方：“我们没有时间争辩，你必须……”
“启动发射程序，倒计时10，9，8……”
无情的电子音打断了Asriel。他随手把Voctor推到一边，径直开始疯狂操作指挥席的控制台。
Voctor赶紧扶住椅背稳住：“发射程序已经锁定。不论你准备做什么，都已经太迟了。”
“……3，2，1……”
Asriel只来得及说出一个F。

“飞行姿态调整完成。入泊程序启动。”
三级特工Asriel正在走神，听到电子音的提示猛然站起，把身边的三级特工Varitas真理吓了一跳。
Asriel不去理会搭档，迅速背上舱外活动用的喷气背包。
Varitas瞥一眼，",lan yang yang,懒洋洋,2,览阳阳|懒洋洋|览洋洋|览扬扬|览仰仰|蓝阳阳|懒羊羊|览扬阳|览样样|蓝羊羊,,
gold_rank_4_10,da-v2-condition-ba64f90d9fbcace10719320e,da-v2-anchor-004029dd273934c33beefdd2,QBLevi,da-work-107329691,initial_short,"的睡美人等着你唤醒。”
我白了他一眼：“我还分得清什么时候是工作时间。这些飞船的样式看起来和启蒙时代的风格非常接近，我们的任务不就是调查吗？”
“启蒙时代？那都一千多年前了。”虽然这样说，但Asriel仍然靠近尝试接舷。“好吧，我会把你送过去。小心遇到索拉里斯星1。”

航行日志第43年，4月，1日。
上帝给我们开了最恶劣的愚人节玩笑。
这颗行星水含量、氧饱和度、辐射量都挺理想——并不是说住在那里会很舒服，但起码过得去。
唯有重力。2.5倍的致密重力将会把你紧紧地压在地上，举步维艰。如果呆的时间再久一些，健康都会受影响。
不过往好里想，至少我们还有可能在这里补充淡水、食物和燃料。
茫茫宇宙，能遇到这种机会的概率已经是微乎其微了。或许上帝对我们始终还是仁慈的。

昏暗的走廊上寂静无声。
破损的飞船失去了动力，内部也变成了失重状态，幸好太空服的电磁靴还能吸得住。
虽然如此，大量碎片在这种环境下也足以变成危险的利器。虽然说现代太空服比起启蒙时代有了很大进步，其中之一就是新材料。但我可一点都不想拿自己做实验。
“Asriel，你在听吗？”
“我在。伙计，有麻烦了？”
“没有，只不过发现了一具尸体。”我一边蹲下来查看，",y b,一边,9,也不|也罢|也吧|一步|月半|一般|也摆|也并|一边|摇摆,,
missing_at_10,da-v2-condition-198452351bb83aeacc98dd18,da-v2-anchor-004029dd273934c33beefdd2,QBLevi,da-work-107329691,initial_multi3,"的睡美人等着你唤醒。”
我白了他一眼：“我还分得清什么时候是工作时间。这些飞船的样式看起来和启蒙时代的风格非常接近，我们的任务不就是调查吗？”
“启蒙时代？那都一千多年前了。”虽然这样说，但Asriel仍然靠近尝试接舷。“好吧，我会把你送过去。小心遇到索拉里斯星1。”

航行日志第43年，4月，1日。
上帝给我们开了最恶劣的愚人节玩笑。
这颗行星水含量、氧饱和度、辐射量都挺理想——并不是说住在那里会很舒服，但起码过得去。
唯有重力。2.5倍的致密重力将会把你紧紧地压在地上，举步维艰。如果呆的时间再久一些，健康都会受影响。
不过往好里想，至少我们还有可能在这里补充淡水、食物和燃料。
茫茫宇宙，能遇到这种机会的概率已经是微乎其微了。或许上帝对我们始终还是仁慈的。

昏暗的走廊上寂静无声。
破损的飞船失去了动力，内部也变成了失重状态，幸好太空服的电磁靴还能吸得住。
虽然如此，大量碎片在这种环境下也足以变成危险的利器。虽然说现代太空服比起启蒙时代有了很大进步，其中之一就是新材料。但我可一点都不想拿自己做实验。
“Asriel，你在听吗？”
“我在。伙计，有麻烦了？”
“没有，只不过发现了一具尸体。”我一边蹲下来查看，",y b h f s,一边回复说,,也不慌不是|也不慌不悚|也不会飞是|也不慌不算|也不会飞驶|也不慌不死|也不会不是|也不慌不怂|也不会飞似|也不慌不少,,
